id,x,y,deg
016_8,s3.01522583694428062551,s0.8154227657258720739678,s94.632089986969532925
016_9,s2.960873745868123612352,s2.32504086793943188116,s130.676145732575753715
016_10,s0.85788983349512595907,s1.80243762294956611795,s157.128560443626150084
016_11,s1.219448013447635539006,s1.934807253262027479196,s-25.561093736726752275
016_12,s1.85953273198380791997,s1.73296055334064935133,s10.665763842960115944
016_13,s2.29334072608428561319,s1.58360396457527197568,s227.723847004292214259
016_14,s2.29670857576533681118,s2.2304615151032731501,s57.743822867962521821
016_15,s0.7342995319342229045,s2.33715952648107492891,s-66.275446203791493340
017_0,s0.62520385782008850385,s-0.437172206882854445890,s113.125798682885859874
017_1,s1.20113697918481586600,s0.05005709698182676565,s-108.4334055564262270061
017_2,s0.14098216953454302092,s0.055218813932674916667,s164.097737084989090636
017_3,s1.47987350223894554604,s-0.4926552782500324732,s112.388731190399784056
017_4,s2.3504200759550170830,s-0.4496932002174552240853,s102.379852842670307429
017_5,s0.0019989299934930692,s0.54104289701915815112,s-56.657278812903750624
017_6,s1.03034250216749301903,s0.28360314694452053719,s79.1950802601411004807
017_7,s1.32768359855929878586,s0.57793879244659035163,s-58.722879348728725220
017_8,s2.20443230772919329108,s0.080404849376192007791,s80.124188201436681808
017_9,s2.26913348977731659390,s0.957169724121133887224,s201.797722062126415600655
017_10,s0.593350429523219408806,s1.29266950766869861078,s116.598147063614088634
017_11,s0.791087644469680056624,s1.75470979586488415838,s-147.05309893903906445
017_12,s1.01233400241370814981,s0.91031432556649618099,s124.2532227934025956511
017_13,s1.903345987976124580264,s1.34804199732683204643,s-230.953139556378512054
017_14,s2.10440483483567410229,s1.78547293360120928008,s-146.844946844454131693
017_15,s-0.01045445385504905330,s1.56841021092224931211,s-57.491654011760709118
017_16,s1.43776232516438769886,s1.757302927185881107499,s-188.288892883353366272
018_0,s0.148993477300227073474,s0.66952485676138641772,s-207.709088381635404335
018_1,s0.85712363786172137661,s1.16469888924824741569,s69.8693398687838443584
018_2,s1.05045568325808581447,s0.6038505782303644033,s-24.463180914136697365
018_3,s2.19006636475900884834,s0.0653500620087301324,s-36.469324824590741035
018_4,s2.3277891736176533242,s0.78029841253060562543,s-4.854812884047165797
018_5,s-0.042481452735825488643,s1.16110123722209359620,s-111.218824078266377772
018_6,s0.57202984979524290530,s0.24716765120894268954,s-117.927870026056330771
018_7,s1.30387746483365241570,s0.19373397553342650642,s-71.010319930712579466
018_8,s1.56688044260578119270,s0.81672946995634688723,s-112.62232447704723223685
018_9,s1.88951479698844573518,s1.19418676153523069767,s4.039932002674581085
018_10,s0.09129145823635289505,s1.72157085769647087740,s4.33092766433763877
018_11,s1.03288878999976854291,s1.80495997414043315487,s106.219332354759022983
018_12,s1.35883601849744154711,s1.51197037060149185826,s-39.21066779488293093
018_13,s1.62008597784707684839,s2.47218510813010961112,s153.622619509877879932
018_14,s2.4420994637753094673,s1.68064852036821080555,s45.3650832378370103617
018_15,s0.396586395529122563316,s2.55465229825422812609,s-176.04768328770377578
018_16,s1.020044757460981633528,s2.559876827083577360699,s142.4227849969352933766
018_17,s2.37697416624659491221,s2.46704610392674119832,s66.740938452931386884
019_0,s0.8054284455822505261,s0.40241255663913447911,s15.072456495311988562
019_1,s1.63271371638028908577,s0.85031695320567256423,s-69.033196200152681665
019_2,s2.140744934250673323912,s0.48246933244214314687,s114.27362474878019950
019_3,s3.21993853397650709714,s0.594478604657957032474,s116.749648435869613269
019_4,s2.93344296841020040057,s2.01190544812500268392,s177.221476370415331562
019_5,s1.389617752887858520545,s0.45287075795814478426,s32.003361004520648977
019_6,s1.660741367080027677242,s1.42728198245213621236,s-49.974845238885625756
019_7,s2.52329763020019971300,s1.763502928488739727534,s130.619024714728769591
019_8,s3.26676455646811568826,s1.32221857147872112377,s-230.930336097849516903
019_9,s2.654720765731377779651,s2.393416404833052890404,s117.102390649718895063
019_10,s0.78186586356035351956,s1.35767273824389467071,s-76.5719636038240284927
019_11,s1.16841126529073210220,s2.412460380931712752795,s121.144864923602570715
019_12,s1.62768798961491835171,s2.351943034850820454375,s1.647113520052830883
019_13,s2.21218291752527946056,s2.6341981293580399727,s46.653549715231623786
019_14,s3.171988655239560480874,s2.37045469989661284923,s-22.842164685881155590
019_15,s1.5882762177285150022566,s2.015307496825247817934,s110.226272832405153824
019_16,s0.77840055648050523585,s2.84837513430929328483,s-71.766470535067388935
019_17,s2.884499073639934040316,s2.85205100071806863031,s67.4761720042850457067
019_18,s2.44420543238161841638,s0.67032480957392056626,s-4.751557370403229998
020_0,s1.53097698597862495369,s0.03053636286652668402,s105.054040710340200786
020_1,s0.61595868970812630013,s0.34492437654884949232,s-206.9957841449964899465
020_2,s1.83795108682871222375,s0.59105198585433035618161,s103.443693977070297580
020_3,s1.986769824196099434934,s-0.02747900775240806717,s-114.150842511127347147
020_4,s3.15561799958726326233,s-0.00211392979373081705,s-270.773678843302617936
020_5,s1.519205814480145439841,s2.041621814018910944831,s123.494291426760546959
020_6,s0.51909124333335750814,s1.1675430951161868761255,s-64.6108990596702820869
020_7,s1.20326149098005984296,s0.97483805520426934407,s149.090225587771520154
020_8,s2.52933784949909571007,s0.31456085373276421376,s44.538809374621689793
020_9,s3.0915856232668562705015,s0.69852332632547260668,s79.225350177197321674
020_10,s1.10354411493212725407,s2.34450604525411528336,s64.275646076818986989
020_11,s1.9686352224002289756,s1.53312528024006246802,s2.29816048576297263836
020_12,s1.53880632566695743786,s1.47585273089142738345,s-175.848648444764159315
020_13,s2.17552926679632338137,s1.20139155062995892078,s-107.08079319803647838
020_14,s2.98340027220051963654,s1.21216232734692898123,s-29.674219319925249204
020_15,s0.61321887453673112210,s1.84166016403903431947,s26.581555378769304656
020_16,s1.91536624339118818443,s2.4302735600983147709,s65.247854367648246642
020_17,s3.00682326511794398222,s1.968596696989491275144,s-10.071182960479469081
020_18,s2.34559249468181430016,s2.42120773942989576189,s-66.155946599500853438
020_19,s2.61030061854482894606,s1.65698721632602557085,s38.529120106020060285
021_0,s0.40241592521870701704,s1.271521905211615129144,s-68.420735627447870295
021_1,s0.51840296132030902582,s0.35557161834375005723,s23.576616566886214399
021_2,s0.92809349327146797982,s0.87647962811314488618,s-162.0117820622269976793
021_3,s1.404191154231550780143,s0.459710174825334643307,s248.73016563482858296167
021_4,s2.999878414592224585887,s0.27775382172186397503,s-17.26822834719262705204
021_5,s1.25928517853433513345,s1.788211542013826944893,s-26.163066558312568812
021_6,s1.45328659946411745619,s1.34365297078536655198,s105.420370177900153176
021_7,s2.23677229523744678083,s1.05185415889266786275,s108.246312208125529845
021_8,s1.97501858021103180040,s1.638512095323202080666,s151.5770759055813545719
021_9,s2.29596135324278620572,s0.28814437610306081339,s-22.6242814608749772165
021_10,s0.34106672903863525069,s1.93277398118844882108,s-115.31001434006625679
021_11,s2.20073121209877860728,s2.47295730471048975272,s133.0788976073673367218
021_12,s2.859836126457420308901,s1.19061252310448998769,s166.082499285486080274
021_13,s2.361568332901353986018,s1.44954678876707625614,s-28.125394949393053304
021_14,s3.006735050982035777419,s1.61655681223782375279,s-23.045932070936011332
021_15,s0.735055731617518755319,s2.20243780911673093541,s-74.65978508027917712
021_16,s0.9480658059322627950,s2.920418017851833360616,s-64.654799943989496937
021_17,s1.72072068795647268817,s3.00988336874733330608,s-175.206504565681651865
021_18,s3.11892507235822243636,s2.924214561260027290785,s65.028479034260450908
021_19,s2.75267939868316826022,s2.57337327130718663721,s-208.0909345466824993265
021_20,s0.379051743180990385112,s2.85291333106323388334,s-118.64593865377548030
022_0,s1.01401785213491026737,s0.57424506537962170909,s18.96173919025233686333
022_1,s1.48991526205604055494,s0.61109151023221739328,s-41.31501801230798072
022_2,s2.18209044377768584656,s0.5654663027983098547,s9.04230191656535132
022_3,s2.91396705667856592420,s0.70642995035131300237,s58.092224032216623635
022_4,s3.63205433262793284479,s0.6808814256027329201,s113.080008298266968864
022_5,s0.89485806559403090743,s1.82001612090173985972,s-81.033300793647995845
022_6,s1.34381594242122057727,s1.07564964026853549213,s55.814020264033864399
022_7,s1.45020822633431818225,s2.35352955805778528114,s-136.220042321633938690
022_8,s3.25029828998184985391,s1.80920596402699241146,s-125.587389605707523466
022_9,s3.0877641888623900760,s1.145853861343992256615,s-84.655466432642455689
022_10,s2.88986148443007831913,s1.68786711500787062427,s114.41457398072930035
022_11,s1.75061925578139875410,s1.488051426856725410399,s-66.419743726884699368
022_12,s2.56078800785735514399,s2.385575833168443579265,s141.891661199840277294
022_13,s3.71441587264008983377,s2.11243536812053658059,s54.588654280117455936
022_14,s3.45570301306652804438,s2.700935920905639104756,s-31.679240237401875101
022_15,s0.8986406518587713224,s2.47014627386711386560,s-52.901373097727581290
022_16,s1.38815312936810491530,s3.15342333746149884855,s57.593209914444729009
022_17,s2.96154826964609223812,s2.65341559345117086684,s10.481328591850434376
022_18,s1.97756680071457617640,s2.71670506842548667547,s-180.290014902970881685
022_19,s3.42314382078140031761,s3.2762933704971089663,s67.698840735977587733
022_20,s1.75062490223607255914,s3.301472207352234077665,s-126.693132410999358244
022_21,s2.4565182649061826511,s3.37337058483224970717,s187.4082044143782400145
023_0,s0.06808726312716549782,s0.53781392093673951634,s-49.132531476339266493
023_1,s0.790748509394053775544,s0.48451538786565144146,s-0.466900660511838515
023_2,s1.49386011153285692401,s0.51767696167405400139,s40.172568112512811213
023_3,s1.98308602803950216938,s0.49286254985720866213,s-11.697017087450890721
023_4,s2.63489424368733406383,s0.5484532800937524788,s29.32980582775039347
023_5,s0.13330911442065661216,s1.1033459729519070523,s23.969200512450459134
023_6,s1.10316320042670527765,s1.400475812689533844003,s-41.907747133106886325
023_7,s1.6066571863414560561154,s0.96743332257880232625,s-5.398332305914690315
023_8,s2.718513800246767288165,s1.10523016136667985680,s-24.922877870052123098
023_9,s2.448015750192911833545,s1.595730954252488940518,s76.403288368037420876
023_10,s0.09965314053118593806,s2.16548688063870576785,s-169.006053540957946256
023_11,s0.84609881450337721409,s2.19187685975665084566,s-104.256011204382164238
023_12,s2.01826110396313202973,s2.074909288995756267268,s44.3543664638938454718
023_13,s2.49536943966261095488,s2.50434103203046641353,s83.171337864516719849
023_14,s2.6879502739646425668,s1.9526788618186800070,s-21.911963409876668379
023_15,s0.60790135245479080012,s1.4182753797609615938,s13.15761624819122354
023_16,s0.106796099393613976605,s3.25946881969402263190,s-65.861481324878261447
023_17,s1.33860511396234219234,s2.75157706273788123481,s102.327052844318822951
023_18,s1.92843208975613515147,s2.90239994873771302904,s-31.973800972083994685
023_19,s2.68702757778286463349,s3.36664929848315443127,s-173.494956330862213370
023_20,s0.1713207374407093398,s2.56515069081429671657,s31.174893615297919827
023_21,s1.36841541475285280367,s3.24803089200289030254,s-67.254183053547739260
023_22,s1.01349010945874292453,s3.27222543190777073362,s116.29630355188470008
024_0,s1.62749504012275602508,s0.950771399207796851667,s-62.618974672558556359
024_1,s1.28973406179104457405,s1.29823114073426767641,s-1.675582243201998089
024_2,s1.76541363309006291527,s1.98704051869379987910,s176.51937338531372917
024_3,s2.7647746349476053506,s1.42141304154008880410,s73.60241130391262664
024_4,s2.94104357070004128861,s1.109708705232846277653,s-120.236289079332435771
024_5,s1.0331417295608259365,s0.9461216471251211520,s61.0607372914985272188
024_6,s1.1681678253491053010,s2.25083614069639399987,s-35.600555074344561668
024_7,s1.75180569806824198003,s2.50756225686323667321,s-112.127220772868084493
024_8,s2.604972743488731366035,s0.95688941484759318823,s-247.244943470379941858
024_9,s3.43481615015219774530,s1.48219553759391275904,s45.313553758512121309
024_10,s0.600689988078403177382,s1.51763121307783857683,s-49.281962975052017863
024_11,s1.15775616754361123298,s2.86301228049977445794,s87.005888394186522195
024_12,s1.78754176495020160916,s3.08603544659712786426,s31.016324374718405898
024_13,s2.4126860141399395215,s1.90660950485708847863,s-52.59494647639118426
024_14,s3.3625464765771386752,s2.1865023162669101406676,s-25.293685766447991687
024_15,s0.75406139092689250385,s2.13507315028955897836,s25.0942499473889605170
024_16,s2.03125340952859927383,s3.6441905130081111025,s62.724475862242979447
024_17,s2.5982707325364158832,s2.603425947364326575823,s69.96723103444471963
024_18,s2.92231111179295091419,s2.83501157984752368028,s-66.49271645255465392
024_19,s3.41692661653099133693,s3.66662808509033338504,s68.844828263363401835
024_20,s1.04220334538433410594,s3.77812724199958406275,s-147.308372596573673116
024_21,s0.72141041951960713976,s3.20818087508720265692,s29.425178675766484845
024_22,s2.28835599617563185165,s3.081331285452589378465,s-10.9196588318392165825
024_23,s2.91314308077226713682,s3.322156842699308980405,s37.931490253424944360
025_0,s0.68190804079664673187,s1.03053270433753637229,s-73.060160870847355390
025_1,s1.94780287498927503715,s0.8241971855422137006318,s102.2190610759348785426
025_2,s2.3612067525452851146,s1.611140177585305731835,s-190.371698248432353478
025_3,s2.9910674371580811930,s0.80474495021359132808,s90.3677690688296207825
025_4,s3.329047013368577539436,s0.9090583347264127160,s-125.502885803947698407
025_5,s3.51297526912601083968,s1.3438669283735361199,s-31.226003714005630582
025_6,s1.14002309121974248134,s1.51381427037932325987,s-23.923016920112633770
025_7,s1.85811977600050738911,s1.50089314135218232736,s145.3363219531362080845
025_8,s2.00964534129095634296,s1.87805093578286549896,s31.327404179653726221
025_9,s3.06410226825122272797,s1.52677575992493054635,s132.1484693092630145408
025_10,s3.328078540231169428536,s1.8745889855427871526,s18.960623649766801610
025_11,s3.60790469601920330898,s2.25312812715601133459,s-16.663556846689322097
025_12,s0.66940988977270586488,s1.96380036137389469853,s-68.606635102992437887
025_13,s0.76018397315442417984,s2.47215601215340719232,s-40.5078372134867543822
025_14,s1.6217193393792449005,s2.948683846839475796695,s-222.434070314466110055
025_15,s2.61779562103102607003,s1.91599423730512947653,s-20.318346363504819022
025_16,s2.1078564374251586333678,s2.41494064821022369041,s-70.59965868468898489334
025_17,s2.897924548889835211137,s3.17668858649773427219,s214.353359009393293479
025_18,s0.65232575568789132198,s3.08161988541452107256,s-77.41744874724334188
025_19,s2.43335463224750976226,s3.78300194372426004056,s196.7181594761258197194
025_20,s1.53994662154768125750,s3.43863244220220502349,s-46.516346920529690078
025_21,s2.21791387826447842684,s2.8853913841294020199345,s8.620533121691286479
025_22,s2.924821690197596656575,s3.67127817137813471575,s-71.1121975520553749545
025_23,s3.592817548840399221774,s3.44688163082238360395,s169.355419558701331959
025_24,s0.71788241107062661822,s3.64825960518084314610,s-74.68736269430346055
026_0,s1.03165289606174893639,s-0.15679446949699778359,s-53.288405225642621952
026_1,s2.03039374792885603060,s0.421464478409649352635,s-90.732179202896731594
026_2,s1.9949952747391330249,s-0.02953097195003968860,s117.49439858162813955
026_3,s2.54000666302918921486,s-0.00310242596132284902,s-116.2644302064507389267
026_4,s3.5170065637343117325964,s-0.11366034931162241004,s50.865847155378696320
026_5,s4.003388905668262127355,s-0.16874680805113374423,s-30.283025098192798555
026_6,s2.27893244453792821527,s1.09074793151276209746,s116.5217462246744256904
026_7,s0.98177667610328216079,s0.45391217694530358246,s-75.007044023439778029
026_8,s2.752789006351494125576,s1.15374144624487057534,s-16.623820125590969551
026_9,s3.19376042183387544450,s0.71919159139772852158,s86.861568090956320932
026_10,s3.43845118243424147387,s1.58224056877308811893,s12.407357584718519388
026_11,s4.1225985092758388612,s0.58371610760497139474,s64.9091495872892217946
026_12,s1.002343160761908438095,s1.68275727380687322618,s-62.614480726042137764
026_13,s1.93800219288223684060,s1.4839308909119476150,s100.0893605654095252984
026_14,s1.00908827130510299807,s1.02876927784463881031,s-78.120857307518719391
026_15,s2.73349244680329799080,s2.2016660706719846588,s-56.4476525800526279993
026_16,s3.95548440245637522177,s1.22773579636865675373,s110.55959859280723280
026_17,s4.16345069111573736907,s1.58875102406133440477,s46.8509748101999104187
026_18,s1.50079324057266666454,s2.45751818997268010992,s119.085039215962520695
026_19,s2.317096540220980295174,s1.68076271765996665626,s-9.386307402010649327
026_20,s2.00650190194663931606,s2.470402189917055241059,s159.368810496412793634
026_21,s3.63929410557337794337,s2.90036700391892773005,s-66.389559749369345070
026_22,s2.53001404633116761406,s2.774247758834877850915,s-62.511906339227029699
026_23,s3.72449069713107924321,s2.494688321822474564398,s-128.960036697207397979
026_24,s1.10627156428246488857,s3.0008573904546099669,s162.909060601138711659
026_25,s1.68452827396344734166,s2.9075267608628758916,s-66.662600147307162218
027_0,s0.69273663094473475758,s0.65479292600533534437,s138.3397488405495677504
027_1,s1.27341453568551377528,s0.3992211289334472794,s32.33797476218183867
027_2,s1.65170957839981076437,s0.2409035719552546428,s-36.4191086010022401756
027_3,s2.9385929984747670053,s0.43776464732962610273,s17.7258783190457134715
027_4,s3.4017086463890124257,s0.27804855333369612438,s-14.475590021644079468
027_5,s2.820420601994843177984,s1.81179263423311852925,s98.111342429088865874
027_6,s0.40260501091398200523,s1.66489584143816450891,s25.045774470629841773
027_7,s0.398324826869078218844,s0.99423801720673873947,s-30.8257908539325066758
027_8,s2.32995323780135366665,s0.288953454565151529444,s-13.983737107280564147
027_9,s2.0870549771798465547,s1.06758670740245282360,s-62.532515733061220816
027_10,s3.50732172348542768360,s1.80899754204734677940,s59.775502800212690486
027_11,s3.25084717981995080976,s0.98279530557906310245,s13.020519567865080749
027_12,s0.39673396775958568192,s2.54995501497820676334,s-148.258698114024993955
027_13,s1.524446647179659180296,s0.83055226559719837111,s-24.514200309703293281
027_14,s1.76110288738883085757,s1.69742363662683558874,s-37.701219274332353828
027_15,s2.26965451447189885977,s2.42536389588225118203,s-100.336031188930452912
027_16,s2.85418169129703955806,s2.77613986714873414016,s76.185860716113325580
027_17,s3.30142997014425932106,s2.71941124008090832960,s-30.24563775108297284
027_18,s1.270558110890743234189,s1.337956905309563544775,s19.568424753317019906
027_19,s1.0320615379991370070,s3.54037631064783141230,s207.8587997431199243264
027_20,s1.495879849914204708748,s2.1172490890217148194953,s79.402513419875703976
027_21,s1.891535876254543780424,s2.849424795091116527723,s175.480463651142151084
027_22,s2.64160737107879014364,s3.2386211387548522816,s49.751755221662760133
027_23,s3.015122348661550920838,s3.31518132990143095434,s-58.703347381823241781
027_24,s0.29522662388348402340,s3.42562026425292793889,s-141.124485887480469772
027_25,s1.2853807684165269160,s2.54923929911162326404,s37.429074809470647615
027_26,s1.695895637937613483264,s3.45228807624127949506,s-120.480731011776937624
028_0,s1.32183110244349373781,s1.05563990054448876296,s146.831544206002936013
