id,x,y,deg
013_10,s0.4278491363176981920890541,s0.8230655592215039458026128,s9
013_11,s0.6530616125313892638554192,s-0.2722483298565178469474723,s308
013_12,s-5.137828393511907046267012,s-2.249034767341400793683183,s127
014_0,s0,s0,s0
014_1,s-0.3716965764211758917884287,s-0.3607494783371831235940786,s266
014_2,s-1.039633529998253740327802,s0.4661921563133944804158126,s257
014_3,s-1.181777073037710422409585,s-0.5638869624017184573744330,s256
014_4,s0.3031257544211593381658364,s0.6230100716199193106731302,s255
014_5,s0.9620408193117420750373189,s-0.7181773604963958487767961,s47
014_6,s-0.8883682947213445079640699,s0.9855450092010833533224918,s50
014_7,s0.4451703526974425820586512,s0.1012489625271000073802878,s231
014_8,s-0.5088873569701864041522031,s0.6954925442599590584835667,s353
014_9,s-6.193676792341860759712189,s-2.613504740287468540091420,s122
014_10,s0.1914162649780734009458128,s1.071407508590264750017451,s52
014_11,s-1.389149886477322614133922,s0.06701695680625879142366938,s246
014_12,s-0.3074526703954303767651890,s-1.286804906684460246806683,s349
014_13,s4.979135677761057026270013,s4.078347762649557929626187,s236
015_0,s0.09269417075176156900484510,s0.2367753140222226479472134,s1
015_1,s0.6992852399342865043693762,s0.2664684007705780451752409,s41
015_2,s-0.8534021685679494539922278,s0.1358977003048665033180246,s269
015_3,s0.5393379345108520797873879,s2.140508911830917542894887,s215
015_4,s0.3452706276420281390759914,s-0.5774494780182767537934908,s362
015_5,s-0.6767678117311025851043915,s0.8988564865787728175305917,s302
015_6,s1.293588883533984351670298,s1.900804212576258936384654,s156
015_7,s0.5708121508237440494548663,s0.9871818272667871171574538,s270
015_8,s1.446189516238780461976356,s0.1629712363163410540536224,s43
015_9,s-0.5130183226225675796605685,s2.375321359581494204957828,s185
015_10,s-0.9239214523547907931353547,s1.481412519474995161811170,s268
015_11,s0.4035256354835711489759116,s2.680972931869565736330563,s109
015_12,s0.1151104592883555677654273,s1.159925759715431752699955,s304
015_13,s-0.04565833402485703663986615,s1.679222638113049099681252,s336
015_14,s-1.199054122217891715090898,s0.5562531559373153442621396,s346
016_0,s0.1438609710092636391476351,s-0.6147463532063714587022618,s3
016_1,s0.3985089928137265169807990,s-0.9524920985341636461840590,s271
016_2,s-0.6249047062342891478703422,s-0.7996112859191420105253733,s259
016_3,s1.270997396257079943907021,s-0.007288372389859753414098711,s58
016_4,s0.1264036836953571808772611,s0.7510840517274697354307979,s94
016_5,s0.04735218007993478167572121,s-1.197400094926770020009598,s176
016_6,s-0.4866675994651077051533771,s-1.262700612144659503138789,s150
016_7,s0.7295143585079890986150319,s-1.325283619229008095334815,s230
016_8,s0.7481750554138600168771478,s-0.4335228870071982584799564,s45
016_9,s-1.043644039157070256898519,s6.241111566591654256225264,s45
016_10,s-0.7429158554559839324447913,s-0.3534450449347720860093780,s57
016_11,s0.6693031377295717712985758,s0.6724578329319508950695506,s128
016_12,s-0.2885287756660713763545706,s0.1596297627803532717151447,s180
016_13,s-0.7371464700943037389027417,s6.825627333589054683213316,s204
016_14,s-1.008039541938691715378118,s0.5351081250170475946820181,s265
016_15,s1.460432296740319041764011,s-0.8610971925280566672883035,s45
017_0,s-0.03502275255713320489814322,s-0.1128816936529214581819147,s1
017_1,s-0.2030300508112265270299624,s1.555576152578969695294832,s223
017_2,s0.6401689520572985351437577,s0.7584331749474358848328585,s242
017_3,s0.3371747282415273952449475,s-1.514975897045875908924693,s79
017_4,s-0.4478575776190594562309322,s0.6550481171280593713224233,s161
017_5,s0.3405763945729485091262756,s0.6844683462483985847413237,s58
017_6,s-1.026576207357583536694534,s0.2338392023075260145459353,s1
017_7,s-0.4806752837408906076088755,s-0.6824370498443617163997210,s175
017_8,s0.5520433064624169503323281,s-0.8486897755993293313708791,s126
017_9,s0.3786774830259044674271584,s0.1873680975887490019696906,s285
017_10,s0.1123700148082904179402952,s-0.6300848219456754058243053,s60
017_11,s-0.8488122187097259206678420,s1.424045773314424459532469,s139
017_12,s-0.8146109501779522418102312,s-0.2114855639263308506765882,s82
017_13,s-5.014708079708091454192903,s-4.157087680343332477400641,s118
017_14,s6.608880567995790669688638,s1.299281069992518786171408,s211
017_15,s0.3831128109583024380843664,s-0.2924927619977991319344390,s236
017_16,s6.776043913185951783617612,s0.4009293512222029329250533,s33
018_0,s0.07829194874203857369525384,s-0.1281343519851256708809786,s5
018_1,s0.6285755516390408633581324,s0.8442540010549193388398465,s183
018_2,s-0.4399640842082163244564087,s0.5384734382714297870609069,s298
018_3,s0.01045726658184276125496123,s-1.295795116521932958844435,s65
018_4,s0.7626677045002682453489484,s-0.02702652853540635224938171,s143
018_5,s-0.6017742733576679249607455,s-1.712974955123176167698373,s13
018_6,s0.6995779897408527549240720,s-0.6354851883676425061686635,s191
018_7,s-1.532592614936409303183495,s-0.3745460926622193095075764,s211
018_8,s-1.324513980494727155567958,s0.02229322808471641964578325,s61
018_9,s1.199840507336267706080257,s-1.420397208474745057160682,s15
018_10,s0.01060266049436192625776702,s-0.6270231611461444740096560,s225
018_11,s-0.8777684656316645437062341,s-0.2093009037892436755706749,s266
018_12,s-0.3705433629171759890574833,s-0.6881056452288317193399791,s111
018_13,s0.05877924470241746406073981,s-1.751044190270773681650242,s281
018_14,s-1.212165562860890461599483,s-1.659671957804447782469647,s12
018_15,s-0.3928129476454225790793550,s-2.078583571730146729167333,s151
018_16,s-1.845213907600448278306661,s-1.486939187734319260669747,s339
018_17,s-1.041997184102956637910542,s0.2837426801296626301812638,s328
019_0,s0,s0,s0
019_1,s1.1576891367947583777464615195640362799167633056640625,s-0.9075338065322273717328016573446802794933319091796875,s16
019_2,s-0.1635645892507388548392511,s1.126289139167088601545253,s234
019_3,s-0.4488993973023403666333663,s0.3770447010707794061046272,s17
019_4,s0.5676048078766498762234849,s0.3800100984312251815866457,s223
019_5,s-0.8658522071667587021327058,s0.2048988551473879000247580,s175
019_6,s1.413941898419902712391582,s-0.2316843695577199425256198,s212
019_7,s-6.153002758004157761798081,s-1.833850828964303257551106,s205
019_8,s1.286009081918280175932390,s-1.747780791365760914846118,s21
019_9,s-0.04191180604794639621979426,s-0.8243408510658690911080546,s260
019_10,s-0.2763783943347649894872742,s-1.501814159223713054675669,s18
019_11,s0.4040248659608623900407754,s-0.2170399292598687510102985,s218
019_12,s0.2588924217464918606929070,s-1.395510572604498385944697,s297
019_13,s-2.502950973577046569346072,s6.019581164205092080007364,s17
019_14,s0.7976031488136074171918506,s0.8856311600020080679329662,s231
019_15,s1.577293816605177395606675,s0.7191659954654690571282385,s182
019_16,s0.4779527064355922633814841,s1.472965633639797405907146,s180
019_17,s7.180642394088288029633385,s-0.3554102217383301939856986,s356
019_18,s-0.1750045523321809570749253,s-0.4177863215662161039398726,s114
020_0,s-0.009812709190405327977502203,s-0.0008724067956631061972194718,s0
020_1,s-0.8459428998141360987045316,s0.9279717333749611845108965,s250
020_2,s-0.6339816694339757592591145,s-0.3233670961051086159554479,s177
020_3,s0.03580533568269356203828130,s-0.3920620065404700239908298,s139
020_4,s7.256009060608850264138121,s2.645950413363061120425312,s255
020_5,s0.2996718503283952016874592,s0.6913758580805606721031432,s331
020_6,s0.9153710310251444524226605,s0.6364735230532442156886620,s352
020_7,s-0.5892002537216897428695717,s0.4401474569085064500462145,s196
020_8,s0.7821878452363011102743686,s1.634416172802389960461156,s97
020_9,s-1.103664279495718660364934,s-0.4817979349869574295928130,s82
020_10,s-1.419743073629450795265088,s0.2402267657801659267446937,s73
020_11,s7.805085093003381305556965,s2.896924755683419602791950,s283
020_12,s-1.500997553270313675938263,s0.8394762753622463432451316,s312
020_13,s-0.9734165374191337885556584,s-0.07199281425822315338969309,s14
020_14,s0.4323450061039083719416357,s-0.6643042861958456113402606,s324
020_15,s-0.6017328978422622179529631,s1.553383962092998442361402,s88
020_16,s0.4651904301341230202337939,s0.1854126955028562971639071,s255
020_17,s0.01356561443064065869412652,s1.881220091073699019618148,s78
020_18,s-0.1324459905906069387762635,s1.047468160592245476746970,s17
020_19,s7.481008014365362231048834,s3.360962336474497539739321,s138
021_0,s0.06959821783315210674825124,s0.01927821739230664230269063,s0
021_1,s1.315691772240275090460893,s0.5778799988692654874752886,s327
021_2,s-0.4726163931862931433247609,s-0.9019093970437601012757330,s83
021_3,s0.3574070327465494745222685,s-0.5685841051942901981045703,s107
021_4,s0.6527663526708942301479688,s0.3606991668451022328700795,s330
021_5,s-4.082601241405213916835227,s4.699728527073209665212981,s69
021_6,s-0.1968165040517903755651342,s-0.3264338705826113455621407,s81
021_7,s1.217931577448905173036154,s1.540320187965490972281657,s145
021_8,s0.09642923369018860380030844,s1.223795242690082329950485,s239
021_9,s1.334802338094501323109697,s-0.7012656757028713112867008,s313
021_10,s0.4547907098189436572721611,s-1.160942203636703438929256,s313
021_11,s1.158814205821924438188920,s-1.033782284937501551314031,s229
021_12,s1.855052121199909666987573,s1.320952322628897123574233,s362
021_13,s6.638510069966835226012990,s-3.732804304013846212473294,s364
021_14,s1.370957405268351872451583,s-0.01596797231936131905571938,s306
021_15,s0.5868746548405750322607862,s1.493014387115875071798675,s329
021_16,s0.03412244243346346933565273,s-1.072112264282694342465429,s139
021_17,s0.4677839616464527505712567290174774825572967529296875,s-0.10548713029799243467987679423458757810294628143310546875,s289
021_18,s1.932540550680123439541980,s0.6414928706368650708491421,s317
021_19,s2.114229051231528126383875,s0.01426015634710115984051801,s300
021_20,s-0.3816400309780005224713497,s0.7252389602176276539591276,s183
022_0,s0.003779709362884879717686681,s-0.02961808734485079849796385,s1
022_1,s-0.06204057924431830017830691,s1.002690713405904189559071,s55
022_2,s-0.1657471731418228746545580,s-1.722827986341356655206059,s32
022_3,s1.263824619974497576180284,s-0.8795422486505322249086824,s58
022_4,s-1.220742432589098393908024,s0.1596842035112482514544454,s130
022_5,s-0.3237297070658533837406169,s-0.8107552515914163773769205,s221
022_6,s0.5592842827167885944028569,s-0.3648602121333973037804744,s90
022_7,s1.197222016709207975324048,s1.060531179436663176273054,s192
022_8,s-0.5049540166509773157776930,s-0.04431390466097134828160645,s174
022_9,s-1.056576196690717645010338,s-0.7580998100043622456301051,s348
022_10,s0.5646842462343635814236983,s-0.9957459933946510039631809,s52
022_11,s0.7278730054382565786680714,s0.07394887674946904322463570,s242
022_12,s-0.6456821463916613199063297,s0.2589023871078118318317385,s337
022_13,s1.728838923451761221822264,s-0.2676325006821309738375124,s43
022_14,s0.2755705154197563011564398,s1.098709758815376413831899,s245
022_15,s-0.8133365216503425157434926,s-1.620691219335600272155595,s352
022_16,s0.3298129410611020401883354,s0.4271420811558213452563404,s282
022_17,s3.103149686924424971445902,s-6.200541540965461175319299,s324
022_18,s-1.217669837350748438670191,s-1.213746258941053467531047,s40
022_19,s-5.056046706602788827489282,s5.079133395446195659017619,s345
022_20,s-1.523473363135907060472717,s0.8243379173596256991127945,s228
022_21,s-4.622080267448103343616574,s5.533270579359800100949228,s309
023_0,s0.3138876381384041996253086,s0.01684289004506286122151566,s3
023_1,s-0.1003065177367280895459612,s0.8474588014149901787908093,s347
023_2,s-0.2052708406960764573115364,s-0.8662496975144521951794910,s320
023_3,s-0.5082903197749688781192918,s-0.1946748049543165718505699,s266
023_4,s5.814358201180025817467191,s-4.430348654000738496672175,s300
023_5,s-0.3924195835707446899931483,s1.594904770808944993731871,s334
023_6,s-0.5997479763590851352395017,s1.051944272029126803934261,s15
023_7,s-0.9612821670162781349799909,s0.6603201621265927905024555,s228
023_8,s6.274388136739781737967469,s-3.704069917561840549757867,s111
023_9,s-0.8046012385480632231327124,s-6.960130984136941478812589,s58
023_10,s1.667740055227316317565388,s1.092260018735773620043860,s94
023_11,s0.7015987918810894681531656,s0.3581966797417699480132747,s306
023_12,s-0.09451425254509994433593764,s0.3044749728716781853390949,s47
023_13,s0.5402016023937114760911097,s1.960881282834464427872189,s37
023_14,s-0.6977533685793033246119732,s-0.6830895022869953661648336,s158
023_15,s0.6282803799463673767589085,s-0.3284549916706990601114083,s298
023_16,s0.4713287328891816278797489,s0.9157687856912400461983918,s304
023_17,s-1.187747149085743580965158,s0.1099020356792895364295149,s222
023_18,s0.3494088713207142309936927,s-0.8833318852312192522155058,s283
023_19,s0.3915853782458334209071185,s1.541506343790246127446741,s260
023_20,s6.654068443445185689760769,s-3.957879376258801465979579,s336
023_21,s-1.718284883216251090684578,s-6.799703374452494352569998,s49
023_22,s-6.205828165637985765340499,s2.170514353490968246541969,s31
024_0,s0.9458105390108586577567472,s-1.124656813766672792953561,s2
024_1,s1.043941216590136625286257,s-0.1223796919430003841315971,s300
024_2,s0.5701271312930749780162332,s-0.06528765105216410846722402,s186
024_3,s1.373287410541475590114446,s-0.4394475453755868413208141,s178
024_4,s1.756572442321973612222586,s-1.189306444507816872685480,s123
024_5,s2.002671163426775022275983,s-2.229797040095439990270431,s17
024_6,s0.6046471944316169043476261,s0.6789343603012500548334735,s226
024_7,s-6.053472257748607741369151,s-3.524078085694503797292709,s21
024_8,s1.948591296052908986707885,s-0.7997586639857575258050207,s12
024_9,s2.124233212665427739801461,s-1.395993974894775408596149,s335
024_10,s-0.4641645156333069639070786,s6.325945729009678787299609,s353
024_11,s-0.3426736670790471589453929,s-2.158455837433828489180243,s293
024_12,s-1.330554660523517368497790,s6.859216036061947692481500,s268
024_13,s-0.03566062165724925674126211,s-0.7506084766735193758435685,s257
024_14,s-0.2435787302551383447235527,s-0.1517305146995250584619762,s161
024_15,s1.920502257462369764817732,s0.2463276010771435237545900,s219
024_16,s1.339989262096748540153968,s-1.783960996343489299742478,s192
024_17,s-5.536750859719007211712237,s-4.369859088994997337040970,s26
024_18,s-0.7255226600175381616864009,s-1.331001664322269240070540,s307
024_19,s-0.1075795639266149514474970,s0.2175463375318350159152991,s271
024_20,s0.9128443616150147890686566,s-1.547381700007254855255834,s147
024_21,s-0.6040506010389940453469966,s7.247896724324084879315100,s83
024_22,s-5.253048475083673873528567,s2.908616960765522746739516,s192
024_23,s0.02075549435290838240497635,s-1.264153906867398091673493,s217
025_0,s0.03642576532912109683534640,s-0.08149971360950348381324557,s0
025_1,s-0.8557005647086671790840794,s-0.8505190785181332007195907,s21
025_2,s-1.397339280405283989949794,s-0.5603352615568934092654662,s146
025_3,s-0.3355116120407874593213962,s0.7702105567029846715232375,s321
025_4,s-0.1214754932777553052269947,s-0.9696874392357786760776594,s119
025_5,s1.340251647675454016450658,s-0.2516775203098568190751560,s127
025_6,s1.774611884947274162427355,s-0.7616089013600381819142290,s84
025_7,s-0.05898078919896795196953225,s-0.4322865320885830777569713,s89
025_8,s1.057851664134338768100129,s0.1065252338282150039450169,s345
025_9,s0.6424456903232801247005668,s-0.1649645615625543338539361,s28
025_10,s-1.589067388902070512846088,s-0.08957113241678239801135676,s311
025_11,s1.472342143013066979688464,s0.8812372596615808129083542,s248
025_12,s0.2731456205859514883350393,s0.8476377150906239427326216,s245
025_13,s0.8208354227831135248652500,s-0.9795977370753228778005322,s180
025_14,s-6.326073147233204654188431,s3.048465748971119701482557,s340
025_15,s-0.7588410836234674855527160,s0.02797769163884741838721477,s297
025_16,s2.083570110967944587730682,s0.1747437878489521770331017,s83
025_17,s0.3562190539350940134133427,s-0.9958007152951481501940166,s10
025_18,s1.657897618165417565061492,s-1.396938893334826605786836,s42
025_19,s4.776898724158891246238666,s-6.010112407151252437997878,s137
025_20,s2.277572385489708728031899,s-0.7407261522089082922404298,s37
025_21,s3.998079515750033181842315,s-6.407332801752455394422860,s196
025_22,s-0.8247705471450427067159346,s1.001521264161054016947338,s144
025_23,s-1.156217517009937707089805,s6.870235531639109062204684,s148
025_24,s1.007865864255717195871465,s1.020450963244782231764685,s50
026_0,s0.2573928241766121963185476,s-0.05476857885771027611987449,s2
026_1,s0.0244709466839858162667820096203286084346473217010498046875,s-1.03962600664792947924297550343908369541168212890625,s163
026_2,s-0.8188512154330820913550327,s-0.8802568690641080079162254,s33
026_3,s0.7549383278677007438894897,s0.1356018730185368800864737,s280
026_4,s-0.3328108931942321572702847,s0.3963661774361168163300760,s144
026_5,s-1.104408320446301982123429,s-0.01512698031601675784096886,s337
026_6,s0.3003430576841211174787816,s0.9818399137015051958421452,s295
026_7,s1.405229625756543032633062,s0.6765299798597815012640711,s262
026_8,s-1.000815432438518838911823,s1.182845074075453577211458,s313
026_9,s-0.5284731355644446820774007,s0.8758025732554207756774821,s286
026_10,s-1.197850494941781827884506,s0.6441387467310342972159898,s17
026_11,s1.821162337333000428435393,s-0.4783475109278471919423139,s158
026_12,s-7.122688812558676880321018,s0.4522414359975177903724903,s53
026_13,s-0.5945499186863514904472991,s-1.159501476067914571208006,s170
026_14,s0.75676999212149398399418487315415404736995697021484375,s0.6151935736279572353168987319804728031158447265625,s303
026_15,s0.7005965041446241617362212,s-1.080089064344120892979806,s264
026_16,s0.6863680166793708625760928,s-0.3919834608104456330490706,s119
026_17,s-0.4536288696781959096926417,s-0.3681861160682629581335224,s272
026_18,s-1.101940720998217632976834,s-1.413916427587682070040201,s62
026_19,s1.225473979654881041476134,s-0.2115989509423527093791295,s174
026_20,s0.1463826411373741163968186,s-2.173390759800813223229232,s66
026_21,s-7.249638044722261052965618,s-0.3632540621723914439633597,s334
026_22,s0.2455694285257058930710392,s1.482904568485507843314530,s63
026_23,s-1.472060958722049811564503,s-0.8071564076504784759902302,s31
026_24,s0.4184577178974977086211433,s-1.824336126003715218002465,s359
026_25,s1.277770009687631956596387,s-1.548108932957107424649433,s130
027_0,s0,s0,s0
027_1,s-1.525047935419182983801667,s-0.5476491982220212696719217,s302
027_2,s0.09699823429629000253252013,s-0.4221231059605515586324875,s133
027_3,s-0.7096929136601600324185668,s-0.5222918985071889064197848,s310
027_4,s-6.514121013615894408791542,s-2.743794108148111552357429,s118
027_5,s0.6744362183301266244761507,s-1.415560308614191006859607,s58
027_6,s-0.8464917485629205153377375,s0.1729635491522863097180185,s123
027_7,s0.4866159168179108457374938,s1.079938801388285928017919,s38
027_8,s0.6479814638794154785239599,s-0.8965761815299102335807828,s22
027_9,s-0.5260354535019509721743842,s-1.328692765367741918970668,s266
027_10,s1.027727783899811894036125,s0.6169054550115913720942373,s18
027_11,s-1.615884340341366159042591,s6.837562042320322539847023,s350
027_12,s1.192553846574575193706381,s0.08756315717497148605474863,s114
027_13,s0.4516336421680698237635099,s1.659991713340017746840943,s297
027_14,s4.590426400175888578536478,s-5.249356468005061032711111,s200
027_15,s0.5533266212349471462050853,s0.4244402324670584689125796,s51
027_16,s1.352006187525709823664399,s-0.8528425441294161021138493,s35
027_17,s-0.3510327776602855630316835,s0.4522245986164049463829074,s36
027_18,s1.283126610254192997290224,s1.682086234327177272709906,s172
027_19,s1.926649127840534916379644,s0.3593559066881067687315721,s90
027_20,s-1.212365366346086806639826,s1.004801363480453277321480,s222
027_21,s-0.4597206162832883774571614,s1.401566250672841724631002,s208
027_22,s4.476655018819408259761472,s6.245805538102687777621962,s50
027_23,s1.932138624278824261260025,s1.061850393416003828644946,s130
027_24,s4.033146010607889892993216,s-6.123017995062214845897185,s345
027_25,s-0.7963152225528777709839805,s-0.8864354499833792290497401,s119
027_26,s-6.341331973629672042261361,s3.088393580504704027944740,s312
028_0,s0.02040405246023434260305152,s-0.03225305890742325570785809,s0
028_1,s-0.5193487085090923230379367,s0.05306434862021702780765510,s19
028_2,s-1.098297955290957940693159,s-0.6465030021437298745831667,s63
028_3,s-0.6419900971492340901580070,s-0.7608209949605958775931125,s19
028_4,s0.8201154432233613289504603,s-0.9939450939776875507125626,s182
028_5,s0.01263381790883033248262812,s-1.169202795726746069160384,s234
028_6,s0.2130435836285798495426392,s0.7914936673362710228829542,s353
028_7,s2.921091758775405021475447,s6.241153652841434223974559,s267
028_8,s-0.1517641890163571650497478,s-2.011854863890701679285390,s56
028_9,s-3.667492219119230757555516,s6.418504725286062518457839,s234
028_10,s-2.810186438493174336528126,s6.276922587477213578976975,s28
028_11,s-1.126887088060445517821718,s-1.395100660942286994320448,s60
028_12,s-0.2546581973801885951129089,s0.7409978864686423754778998,s44
028_13,s1.624230125241193020690922,s0.7184865497927178656922820,s278
028_14,s0.6457419898425815050113825,s0.1117317393101286762679969,s357
028_15,s1.121472811356377528434637,s0.9041154672832270311477737,s173
028_16,s0.4374864624751136840674626,s-0.2241069494083773642155444,s195
028_17,s1.344149687058989545151988,s-1.451369927310457482415306,s179
028_18,s1.964106158660153076062419,s-0.1707397397585856298196650,s196
028_19,s-0.01123660908090210776288931,s-0.8372511808437002045479858,s21
028_20,s1.271120530613187735169412,s-1.030961373672996776729160,s308
028_21,s1.557613292364860006766758,s0.3341480758742834539232192,s176
028_22,s0.9193002627088829419033100,s-0.09801624339486918104785707,s231
028_23,s-7.142862639681532843649589,s1.477041780900572590790043,s289
028_24,s-1.070169215005658403493117,s0.4085721861036042887316276,s144
028_25,s-0.6983070012297016996086207,s-1.111720050619975849737208,s219
028_26,s1.934318948266657122846829,s-1.167706870890048168054599,s164
028_27,s0.3546776043376103082493956,s-2.311516909040687776759337,s330
029_0,s-0.06252612035971680248813698,s-0.02778937665387794242466413,s1
029_1,s-1.809824966281201142487279,s0.4021934854451234978359174,s90
029_2,s1.590702803420857007477007,s-0.1519387387213184084817918,s73
029_3,s-0.9972153098960157974195449,s-0.1725260648986322552234097,s241
029_4,s-0.6034068845170309190739661,s1.648747210221980962624455,s92
029_5,s-1.455582177610165816802890,s-0.3454357660156424912091533,s359
029_6,s0.4758595877257509919669444,s0.002659264765775271044390247,s247
029_7,s0.08821847863868333139425454,s-0.4130921876140356413520394,s145
029_8,s-5.264743483924739102935985,s-4.432242768029724165265714,s139
029_9,s0.7040776232676405413379867,s0.5774208207530536016843793,s68
029_10,s-1.155149920242644821094524,s-0.8322788615417127111584250,s270
029_11,s-5.931012686445810176000260,s-3.923604507662576471038738,s250
029_12,s-0.7949142828924763565234812,s0.8653409935228407040552767,s267
029_13,s0.8013415234243655010937246,s0.9922487026762892847742136,s293
